  9809     AichiSR   BL5S1
 test.dat        13.02.17 08:26 - %001%
                                                                                 
 Ring :   1.2 GeV     0.0 mA - %002% mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  7.77625 deg
 BL5S1    Aux input    ( 2)   Repitition=  1     Points=  620
 Param file : DUMMYNAME.prm   energy axis (2)     Block = 4

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
     1        8684.40   8944.40         6.50       1.00        40
     2        8944.40   9034.40         0.30       1.00       300
     3        9034.40   9484.40         2.50       1.00       180
     4        9484.40  10084.40         6.00       1.00       100
 SCALE( 2)     NDCH = 2
  Angle(c)  Angle(o)    time/s         1         2
      Mode         0         0         1         2
    Offset         0         0   601.012   601.012
  13.15931 532.22375      1.00   171.654   772.666   8.68440  14.61207
  13.14929 532.22375      1.00   26.1386   627.151   8.69090  14.61207
  13.13929 532.22375      1.00   497.482   1098.49   8.69740  14.61207
  13.12930 532.22375      1.00   456.778   1057.79   8.70390  14.61207
  13.11933 532.22375      1.00  -51.6834   549.329   8.71040  14.61207
  13.10937 532.22375      1.00   20.6872   621.699   8.71690  14.61207
  13.09943 532.22375      1.00   219.277   820.289   8.72340  14.61207
  13.08950 532.22375      1.00   10.7188   611.731   8.72990  14.61207
  13.07959 532.22375      1.00    652.34   1253.35   8.73640  14.61207
  13.06969 532.22375      1.00   787.893   1388.91   8.74290  14.61207
  13.05981 532.22375      1.00   47.7627   648.775   8.74940  14.61207
