  9809     AichiSR   BL5S1
 test2.dat       13.03.04 15:17 - 13.03.04 15:22
                                                                                 
 Ring :   1.2 GeV     0.0 mA -    0.0 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=-27.45067 deg
 BL5S1    Extra mode   ( 3)   Repitition=  1     Points=  480
 Param file : DUMMYNAME.prm   energy axis (2)     Block = 4

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
     1        8684.40   8934.40         3.60       1.00        70
     2        8934.40   9084.40         1.00       1.00       150
     3        9084.40   9484.40         2.50       1.00       160
     4        9484.40  10184.40         7.00       1.00       100
 SCALE( 2)     NDCH =20
  Angle(c)  Angle(o)    time/s         1         2         3         4         5         6         7         8         9        10        11        12        13        14        15        16        17        18        19        20         0         1         2         3         4         5         6         7         8         9        10        11        12        13        14        15        16        17        18        19
      Mode         0         0         2         3         3         3         3         3         3         3         3         3         3         3         3         3         3         3         3         3         3         3         5         5         5         5         5         5         5         5         5         5         5         5         5         5         5         5         5         5         5         5
    Offset         0         0     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.000     0.000
  13.15931 1416.89822      1.00   1437.27     98807    153829    213649    188273    160981    184676    151040    176995    173089    169294    182362    205436    194644    175534    164422    188749    178364    185447    173243         0     754.4     384.5     472.2     540.2     890.2     224.3       521     300.8     836.8     307.8      88.3       622     994.7     781.2     687.4     794.6     172.7     412.3      59.9
  13.15380 1416.89822      1.00   1065.17    103889    167425    158366    174820    146194    153302    178617    193562    184753    174893    185781    151399    176303    190071    183905    173932    170232    210369    181732         0     997.4      20.5     859.7     908.8     430.9       720     606.2     255.2     268.6     394.5     306.5     978.7     608.4     597.6     984.6     635.5     408.9     600.6       518
  13.14830 1416.89822      1.00   902.941     92922    172795    166682    167171    170311    202003    195119    200246    196324    182310    181052    160953    186750    165222    184199    160849    179225    210733    211450         0     720.1     470.4     347.2     374.4     164.7     328.8     234.9       262     190.3     816.9     939.9     827.7     445.7     556.5     540.3       246     333.6     350.3       604
  13.14280 1416.89822      1.00   847.959    107302    185717    163384    152503    160595    171456    184560    191843    180058    181223    197507    172946    159914    181231    203623    199999    148648    155512    195347         0     538.5     765.1       8.1     421.5      54.8     193.1     641.9     718.5     836.9      84.8     618.9     224.8     218.3     442.5      72.7     800.1     199.3     920.6     316.9
  13.13731 1416.89822      1.00   772.245     93772    148846    175768    178754    151108    168687    168122    171854    187408    198341    200962    146158    159062    180724    171274    157492    185742    173795    202575         0     370.7     606.4     181.6     632.9     567.6       986      70.7     931.9     962.2     596.5     436.1     265.9     836.5     752.4       364     145.2     565.8        82     595.3
  13.13182 1416.89822      1.00    974.39    111361    145221    188869    163603    177312    169875    166968    175609    200666    158090    181955    183048    189199    176579    202729    186123    179329    172350    170083         0     428.7     532.2       758     557.4        87     850.2     499.3      17.2     690.4     373.6     243.2     988.6     351.9     596.8     306.8     352.8     853.3     456.7     947.6
  13.12634 1416.89822      1.00   1014.75     93749    188801    151880    187003    172174    170961    193940    174412    175982    181350    158257    147446    180858    170316    177111    195776    175498    168884    172082         0     635.7        71      50.6     993.8     901.8     524.9     113.5       199     342.3     673.4     187.3     710.3     686.5       804     886.6     691.2     426.1     231.8     309.9
  13.12086 1416.89822      1.00   897.378     96329    175999    191181    176909    183804    174033    204750    154243    191746    164715    171659    186438    166293    202998    173128    176141    174736    157743    206894         0      12.3     277.6     259.1     926.3     792.9     831.7     245.6     465.1     883.1     615.5     121.4     288.9     572.4     789.9     815.5     191.4     981.4     610.1     874.5
  13.11538 1416.89822      1.00   829.714     96265    156532    185468    163507    173126    171157    201277    181242    184336    168023    194351    150877    193023    180476    176900    172349    201183    211208    186294         0     629.3     302.8     840.2     146.5     320.4     226.2      29.9      14.8     289.3     188.9     942.1       6.6     659.2     157.5     562.7     893.3     507.5     566.4     344.8
  13.10991 1416.89822      1.00   1259.15     94275    148549    177827    193957    171285    173917    183893    207140    166879    170514    177430    191313    196213    185017    167851    177468    149659    198515    180360         0       353     326.1     825.9      13.1     689.6     526.1      51.8     512.6       240     662.8     890.8     472.7        38     717.2      75.1     845.7     969.3     311.5     675.6
